Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
1a1566,6,NL,NR,7.72,PBSS,PTB - slow,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,30,2020,-90,-20,10025,68,1,87.1,12.9,12.0,58.0,65,20,0,29:58:00,33:10:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,L,R,2.88,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,30,2020,-90,-20,10058,68,2,80.1,19.9,23.8,46.2,66,19,0,30:07:00,33:20:00,4,Defence line,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,C,C,5.8,PBSS,PTB - slow,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,30,2020,-80,-30,10087,68,3,73.1,26.9,35.4,34.6,60,25,0,30:17:00,33:30:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,L,R,2.56,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-20,-90,10163,69,1,14.3,85.7,25.6,44.4,17,68,0,31:01:00,35:27:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e24e4e,6,NR,NL,0.0,PBIS,PTB - interrupted,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,,,,,Good ball,Set Type,3,30,2020,-20,-90,10199,69,2,16.7,83.3,57.4,12.6,20,65,0,31:12:00,35:45:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,R,L,3.8,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-20,-90,10230,69,3,13.2,86.8,42.0,28.0,19,66,0,31:24:00,35:57:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,C,C,3.68,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-10,-100,10265,69,4,6.6,93.4,36.6,33.4,11,74,0,31:33:00,36:06:00,3,Marker,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,R,L,3.16,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-10,-100,10291,69,5,0.9,99.1,45.9,24.1,12,73,0,31:40:00,36:13:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b20260,6,NR,NR,,PBHS,PTB - hands over,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,,,,,Yardage,Set Type,3,6,2020,-20,-20,10309,70,1,10.0,10.0,59.1,59.1,20,20,0,31:59:00,36:32:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,NR,NR,5.52,PBSS,PTB - slow,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,10345,71,0,15.7,15.7,54.2,54.2,20,20,0,32:09:00,36:41:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2aaa5,6,L,L,2.28,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,10412,71,1,26.8,26.8,25.7,25.7,24,24,0,32:24:00,36:57:00,5,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,
f44d1c,6,L,L,4.24,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,10446,71,2,39.4,39.4,23.5,23.5,31,31,0,32:32:00,37:05:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,C,C,2.52,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-60,-60,10477,71,3,52.5,52.5,37.0,37.0,46,46,0,32:44:00,37:17:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,R,L,3.52,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,30,2020,-70,-40,10545,72,1,61.0,39.0,41.3,28.7,54,31,0,33:40:00,38:13:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,C,C,4.04,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,30,2020,-60,-50,10576,72,2,52.4,47.6,35.5,34.5,46,39,0,33:51:00,38:24:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a6399,6,R,L,0.0,PBIS,PTB - interrupted,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,,,,,Yardage,Set Type,3,30,2020,-50,-60,10613,72,3,41.0,59.0,41.2,28.8,40,45,0,34:01:00,39:47:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,3.76,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,30,2020,-40,-70,10648,72,4,33.8,66.2,35.1,34.9,32,53,0,34:13:00,39:59:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,4.04,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-40,-70,10710,73,1,30.1,69.9,32.1,37.9,32,53,0,35:05:00,40:51:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,R,L,3.0,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-20,-90,10741,73,2,18.5,81.5,42.0,28.0,19,66,0,35:13:00,40:59:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,4.08,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-10,-100,10772,73,3,5.9,94.1,35.1,34.9,11,74,0,35:25:00,41:11:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,NR,NL,4.6,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-10,-100,10805,73,4,3.0,97.0,54.9,15.1,13,72,0,35:36:00,41:22:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,L,L,3.44,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,10915,74,1,26.2,26.2,26.1,26.1,24,24,0,36:35:00,42:21:00,8,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,
6829d1,6,C,C,2.88,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,10946,74,2,36.6,36.6,33.3,33.3,32,32,0,36:43:00,42:29:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,L,L,2.88,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,6,2020,-100,-100,11062,75,1,97.2,97.2,25.7,25.7,73,73,0,37:22:00,43:09:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37044b,6,L,L,3.68,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,30,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,6,2020,-100,-100,11092,75,2,98.2,98.2,23.3,23.3,73,73,0,37:30:00,43:16:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,NL,NR,4.0,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-60,-50,11156,76,1,52.1,47.9,17.7,52.3,44,41,0,37:57:00,44:55:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,R,5.72,PBSS,PTB - slow,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,30,2020,-40,-70,11217,76,2,38.7,61.3,20.4,49.6,31,54,0,38:13:00,45:11:00,6,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Marker,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,
1a1566,6,L,R,4.52,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-40,-70,11248,76,3,32.2,67.8,27.2,42.8,31,54,0,38:24:00,45:22:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,6.12,PBSS,PTB - slow,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,30,2020,-10,-100,11308,76,4,7.1,92.9,38.2,31.8,11,74,0,38:51:00,45:49:00,6,Defence line,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,
